id,Class_1,Class_2,Class_3,Class_4
139051,0.25,0.25,0.25,0.25
139052,0.25,0.25,0.25,0.25
139053,0.25,0.25,0.25,0.25
139054,0.25,0.25,0.25,0.25
139055,0.25,0.25,0.25,0.25
139056,0.25,0.25,0.25,0.25
139057,0.25,0.25,0.25,0.25
139058,0.25,0.25,0.25,0.25
139059,0.25,0.25,0.25,0.25
139060,0.25,0.25,0.25,0.25
139061,0.25,0.25,0.25,0.25
139062,0.25,0.25,0.25,0.25
139063,0.25,0.25,0.25,0.25
139064,0.25,0.25,0.25,0.25
139065,0.25,0.25,0.25,0.25
139066,0.25,0.25,0.25,0.25
139067,0.25,0.25,0.25,0.25
139068,0.25,0.25,0.25,0.25
139069,0.25,0.25,0.25,0.25
139070,0.25,0.25,0.25,0.25
139071,0.25,0.25,0.25,0.25
139072,0.25,0.25,0.25,0.25
139073,0.25,0.25,0.25,0.25
139074,0.25,0.25,0.25,0.25
139075,0.25,0.25,0.25,0.25
139076,0.25,0.25,0.25,0.25
139077,0.25,0.25,0.25,0.25
139078,0.25,0.25,0.25,0.25
139079,0.25,0.25,0.25,0.25
139080,0.25,0.25,0.25,0.25
139081,0.25,0.25,0.25,0.25
139082,0.25,0.25,0.25,0.25
139083,0.25,0.25,0.25,0.25
139084,0.25,0.25,0.25,0.25
139085,0.25,0.25,0.25,0.25
139086,0.25,0.25,0.25,0.25
139087,0.25,0.25,0.25,0.25
139088,0.25,0.25,0.25,0.25
139089,0.25,0.25,0.25,0.25
139090,0.25,0.25,0.25,0.25
139091,0.25,0.25,0.25,0.25
139092,0.25,0.25,0.25,0.25
139093,0.25,0.25,0.25,0.25
139094,0.25,0.25,0.25,0.25
139095,0.25,0.25,0.25,0.25
139096,0.25,0.25,0.25,0.25
139097,0.25,0.25,0.25,0.25
139098,0.25,0.25,0.25,0.25
139099,0.25,0.25,0.25,0.25
139100,0.25,0.25,0.25,0.25
139101,0.25,0.25,0.25,0.25
139102,0.25,0.25,0.25,0.25
139103,0.25,0.25,0.25,0.25
139104,0.25,0.25,0.25,0.25
139105,0.25,0.25,0.25,0.25
139106,0.25,0.25,0.25,0.25
139107,0.25,0.25,0.25,0.25
139108,0.25,0.25,0.25,0.25
139109,0.25,0.25,0.25,0.25
139110,0.25,0.25,0.25,0.25
139111,0.25,0.25,0.25,0.25
139112,0.25,0.25,0.25,0.25
139113,0.25,0.25,0.25,0.25
139114,0.25,0.25,0.25,0.25
139115,0.25,0.25,0.25,0.25
139116,0.25,0.25,0.25,0.25
139117,0.25,0.25,0.25,0.25
139118,0.25,0.25,0.25,0.25
139119,0.25,0.25,0.25,0.25
139120,0.25,0.25,0.25,0.25
139121,0.25,0.25,0.25,0.25
139122,0.25,0.25,0.25,0.25
139123,0.25,0.25,0.25,0.25
139124,0.25,0.25,0.25,0.25
139125,0.25,0.25,0.25,0.25
139126,0.25,0.25,0.25,0.25
139127,0.25,0.25,0.25,0.25
139128,0.25,0.25,0.25,0.25
139129,0.25,0.25,0.25,0.25
139130,0.25,0.25,0.25,0.25
139131,0.25,0.25,0.25,0.25
139132,0.25,0.25,0.25,0.25
139133,0.25,0.25,0.25,0.25
139134,0.25,0.25,0.25,0.25
139135,0.25,0.25,0.25,0.25
139136,0.25,0.25,0.25,0.25
139137,0.25,0.25,0.25,0.25
139138,0.25,0.25,0.25,0.25
139139,0.25,0.25,0.25,0.25
139140,0.25,0.25,0.25,0.25
139141,0.25,0.25,0.25,0.25
139142,0.25,0.25,0.25,0.25
139143,0.25,0.25,0.25,0.25
139144,0.25,0.25,0.25,0.25
139145,0.25,0.25,0.25,0.25
139146,0.25,0.25,0.25,0.25
139147,0.25,0.25,0.25,0.25
139148,0.25,0.25,0.25,0.25
139149,0.25,0.25,0.25,0.25
139150,0.25,0.25,0.25,0.25
139151,0.25,0.25,0.25,0.25
139152,0.25,0.25,0.25,0.25
139153,0.25,0.25,0.25,0.25
139154,0.25,0.25,0.25,0.25
139155,0.25,0.25,0.25,0.25
139156,0.25,0.25,0.25,0.25
139157,0.25,0.25,0.25,0.25
139158,0.25,0.25,0.25,0.25
139159,0.25,0.25,0.25,0.25
139160,0.25,0.25,0.25,0.25
139161,0.25,0.25,0.25,0.25
139162,0.25,0.25,0.25,0.25
139163,0.25,0.25,0.25,0.25
139164,0.25,0.25,0.25,0.25
139165,0.25,0.25,0.25,0.25
139166,0.25,0.25,0.25,0.25
139167,0.25,0.25,0.25,0.25
139168,0.25,0.25,0.25,0.25
139169,0.25,0.25,0.25,0.25
139170,0.25,0.25,0.25,0.25
139171,0.25,0.25,0.25,0.25
139172,0.25,0.25,0.25,0.25
139173,0.25,0.25,0.25,0.25
139174,0.25,0.25,0.25,0.25
139175,0.25,0.25,0.25,0.25
139176,0.25,0.25,0.25,0.25
139177,0.25,0.25,0.25,0.25
139178,0.25,0.25,0.25,0.25
139179,0.25,0.25,0.25,0.25
139180,0.25,0.25,0.25,0.25
139181,0.25,0.25,0.25,0.25
139182,0.25,0.25,0.25,0.25
139183,0.25,0.25,0.25,0.25
139184,0.25,0.25,0.25,0.25
139185,0.25,0.25,0.25,0.25
139186,0.25,0.25,0.25,0.25
139187,0.25,0.25,0.25,0.25
139188,0.25,0.25,0.25,0.25
139189,0.25,0.25,0.25,0.25
139190,0.25,0.25,0.25,0.25
139191,0.25,0.25,0.25,0.25
139192,0.25,0.25,0.25,0.25
139193,0.25,0.25,0.25,0.25
139194,0.25,0.25,0.25,0.25
139195,0.25,0.25,0.25,0.25
139196,0.25,0.25,0.25,0.25
139197,0.25,0.25,0.25,0.25
139198,0.25,0.25,0.25,0.25
139199,0.25,0.25,0.25,0.25
139200,0.25,0.25,0.25,0.25
139201,0.25,0.25,0.25,0.25
139202,0.25,0.25,0.25,0.25
139203,0.25,0.25,0.25,0.25
139204,0.25,0.25,0.25,0.25
139205,0.25,0.25,0.25,0.25
139206,0.25,0.25,0.25,0.25
139207,0.25,0.25,0.25,0.25
139208,0.25,0.25,0.25,0.25
139209,0.25,0.25,0.25,0.25
139210,0.25,0.25,0.25,0.25
139211,0.25,0.25,0.25,0.25
139212,0.25,0.25,0.25,0.25
139213,0.25,0.25,0.25,0.25
139214,0.25,0.25,0.25,0.25
139215,0.25,0.25,0.25,0.25
139216,0.25,0.25,0.25,0.25
139217,0.25,0.25,0.25,0.25
139218,0.25,0.25,0.25,0.25
139219,0.25,0.25,0.25,0.25
139220,0.25,0.25,0.25,0.25
139221,0.25,0.25,0.25,0.25
139222,0.25,0.25,0.25,0.25
139223,0.25,0.25,0.25,0.25
139224,0.25,0.25,0.25,0.25
139225,0.25,0.25,0.25,0.25
139226,0.25,0.25,0.25,0.25
139227,0.25,0.25,0.25,0.25
139228,0.25,0.25,0.25,0.25
139229,0.25,0.25,0.25,0.25
139230,0.25,0.25,0.25,0.25
139231,0.25,0.25,0.25,0.25
139232,0.25,0.25,0.25,0.25
139233,0.25,0.25,0.25,0.25
139234,0.25,0.25,0.25,0.25
139235,0.25,0.25,0.25,0.25
139236,0.25,0.25,0.25,0.25
139237,0.25,0.25,0.25,0.25
139238,0.25,0.25,0.25,0.25
139239,0.25,0.25,0.25,0.25
139240,0.25,0.25,0.25,0.25
139241,0.25,0.25,0.25,0.25
139242,0.25,0.25,0.25,0.25
139243,0.25,0.25,0.25,0.25
139244,0.25,0.25,0.25,0.25
139245,0.25,0.25,0.25,0.25
139246,0.25,0.25,0.25,0.25
139247,0.25,0.25,0.25,0.25
139248,0.25,0.25,0.25,0.25
139249,0.25,0.25,0.25,0.25
139250,0.25,0.25,0.25,0.25
139251,0.25,0.25,0.25,0.25
139252,0.25,0.25,0.25,0.25
139253,0.25,0.25,0.25,0.25
139254,0.25,0.25,0.25,0.25
139255,0.25,0.25,0.25,0.25
139256,0.25,0.25,0.25,0.25
139257,0.25,0.25,0.25,0.25
139258,0.25,0.25,0.25,0.25
139259,0.25,0.25,0.25,0.25
139260,0.25,0.25,0.25,0.25
139261,0.25,0.25,0.25,0.25
139262,0.25,0.25,0.25,0.25
139263,0.25,0.25,0.25,0.25
139264,0.25,0.25,0.25,0.25
139265,0.25,0.25,0.25,0.25
139266,0.25,0.25,0.25,0.25
139267,0.25,0.25,0.25,0.25
139268,0.25,0.25,0.25,0.25
139269,0.25,0.25,0.25,0.25
139270,0.25,0.25,0.25,0.25
139271,0.25,0.25,0.25,0.25
139272,0.25,0.25,0.25,0.25
139273,0.25,0.25,0.25,0.25
139274,0.25,0.25,0.25,0.25
139275,0.25,0.25,0.25,0.25
139276,0.25,0.25,0.25,0.25
139277,0.25,0.25,0.25,0.25
139278,0.25,0.25,0.25,0.25
139279,0.25,0.25,0.25,0.25
139280,0.25,0.25,0.25,0.25
139281,0.25,0.25,0.25,0.25
139282,0.25,0.25,0.25,0.25
139283,0.25,0.25,0.25,0.25
139284,0.25,0.25,0.25,0.25
139285,0.25,0.25,0.25,0.25
139286,0.25,0.25,0.25,0.25
139287,0.25,0.25,0.25,0.25
139288,0.25,0.25,0.25,0.25
139289,0.25,0.25,0.25,0.25
139290,0.25,0.25,0.25,0.25
139291,0.25,0.25,0.25,0.25
139292,0.25,0.25,0.25,0.25
139293,0.25,0.25,0.25,0.25
139294,0.25,0.25,0.25,0.25
139295,0.25,0.25,0.25,0.25
139296,0.25,0.25,0.25,0.25
139297,0.25,0.25,0.25,0.25
139298,0.25,0.25,0.25,0.25
139299,0.25,0.25,0.25,0.25
139300,0.25,0.25,0.25,0.25
139301,0.25,0.25,0.25,0.25
139302,0.25,0.25,0.25,0.25
139303,0.25,0.25,0.25,0.25
139304,0.25,0.25,0.25,0.25
139305,0.25,0.25,0.25,0.25
139306,0.25,0.25,0.25,0.25
139307,0.25,0.25,0.25,0.25
139308,0.25,0.25,0.25,0.25
139309,0.25,0.25,0.25,0.25
139310,0.25,0.25,0.25,0.25
139311,0.25,0.25,0.25,0.25
139312,0.25,0.25,0.25,0.25
139313,0.25,0.25,0.25,0.25
139314,0.25,0.25,0.25,0.25
139315,0.25,0.25,0.25,0.25
139316,0.25,0.25,0.25,0.25
139317,0.25,0.25,0.25,0.25
139318,0.25,0.25,0.25,0.25
139319,0.25,0.25,0.25,0.25
139320,0.25,0.25,0.25,0.25
139321,0.25,0.25,0.25,0.25
139322,0.25,0.25,0.25,0.25
139323,0.25,0.25,0.25,0.25
139324,0.25,0.25,0.25,0.25
139325,0.25,0.25,0.25,0.25
139326,0.25,0.25,0.25,0.25
139327,0.25,0.25,0.25,0.25
139328,0.25,0.25,0.25,0.25
139329,0.25,0.25,0.25,0.25
139330,0.25,0.25,0.25,0.25
139331,0.25,0.25,0.25,0.25
139332,0.25,0.25,0.25,0.25
139333,0.25,0.25,0.25,0.25
139334,0.25,0.25,0.25,0.25
139335,0.25,0.25,0.25,0.25
139336,0.25,0.25,0.25,0.25
139337,0.25,0.25,0.25,0.25
139338,0.25,0.25,0.25,0.25
139339,0.25,0.25,0.25,0.25
139340,0.25,0.25,0.25,0.25
139341,0.25,0.25,0.25,0.25
139342,0.25,0.25,0.25,0.25
139343,0.25,0.25,0.25,0.25
139344,0.25,0.25,0.25,0.25
139345,0.25,0.25,0.25,0.25
139346,0.25,0.25,0.25,0.25
139347,0.25,0.25,0.25,0.25
139348,0.25,0.25,0.25,0.25
139349,0.25,0.25,0.25,0.25
139350,0.25,0.25,0.25,0.25
139351,0.25,0.25,0.25,0.25
139352,0.25,0.25,0.25,0.25
139353,0.25,0.25,0.25,0.25
139354,0.25,0.25,0.25,0.25
139355,0.25,0.25,0.25,0.25
139356,0.25,0.25,0.25,0.25
139357,0.25,0.25,0.25,0.25
139358,0.25,0.25,0.25,0.25
139359,0.25,0.25,0.25,0.25
139360,0.25,0.25,0.25,0.25
139361,0.25,0.25,0.25,0.25
139362,0.25,0.25,0.25,0.25
139363,0.25,0.25,0.25,0.25
139364,0.25,0.25,0.25,0.25
139365,0.25,0.25,0.25,0.25
139366,0.25,0.25,0.25,0.25
139367,0.25,0.25,0.25,0.25
139368,0.25,0.25,0.25,0.25
139369,0.25,0.25,0.25,0.25
139370,0.25,0.25,0.25,0.25
139371,0.25,0.25,0.25,0.25
139372,0.25,0.25,0.25,0.25
139373,0.25,0.25,0.25,0.25
139374,0.25,0.25,0.25,0.25
139375,0.25,0.25,0.25,0.25
139376,0.25,0.25,0.25,0.25
139377,0.25,0.25,0.25,0.25
139378,0.25,0.25,0.25,0.25
139379,0.25,0.25,0.25,0.25
139380,0.25,0.25,0.25,0.25
139381,0.25,0.25,0.25,0.25
139382,0.25,0.25,0.25,0.25
139383,0.25,0.25,0.25,0.25
139384,0.25,0.25,0.25,0.25
139385,0.25,0.25,0.25,0.25
139386,0.25,0.25,0.25,0.25
139387,0.25,0.25,0.25,0.25
139388,0.25,0.25,0.25,0.25
139389,0.25,0.25,0.25,0.25
139390,0.25,0.25,0.25,0.25
139391,0.25,0.25,0.25,0.25
139392,0.25,0.25,0.25,0.25
139393,0.25,0.25,0.25,0.25
139394,0.25,0.25,0.25,0.25
139395,0.25,0.25,0.25,0.25
139396,0.25,0.25,0.25,0.25
139397,0.25,0.25,0.25,0.25
139398,0.25,0.25,0.25,0.25
139399,0.25,0.25,0.25,0.25
139400,0.25,0.25,0.25,0.25
139401,0.25,0.25,0.25,0.25
139402,0.25,0.25,0.25,0.25
139403,0.25,0.25,0.25,0.25
139404,0.25,0.25,0.25,0.25
139405,0.25,0.25,0.25,0.25
139406,0.25,0.25,0.25,0.25
139407,0.25,0.25,0.25,0.25
139408,0.25,0.25,0.25,0.25
139409,0.25,0.25,0.25,0.25
139410,0.25,0.25,0.25,0.25
139411,0.25,0.25,0.25,0.25
139412,0.25,0.25,0.25,0.25
139413,0.25,0.25,0.25,0.25
139414,0.25,0.25,0.25,0.25
139415,0.25,0.25,0.25,0.25
139416,0.25,0.25,0.25,0.25
139417,0.25,0.25,0.25,0.25
139418,0.25,0.25,0.25,0.25
139419,0.25,0.25,0.25,0.25
139420,0.25,0.25,0.25,0.25
139421,0.25,0.25,0.25,0.25
139422,0.25,0.25,0.25,0.25
139423,0.25,0.25,0.25,0.25
139424,0.25,0.25,0.25,0.25
139425,0.25,0.25,0.25,0.25
139426,0.25,0.25,0.25,0.25
139427,0.25,0.25,0.25,0.25
139428,0.25,0.25,0.25,0.25
139429,0.25,0.25,0.25,0.25
139430,0.25,0.25,0.25,0.25
139431,0.25,0.25,0.25,0.25
139432,0.25,0.25,0.25,0.25
139433,0.25,0.25,0.25,0.25
139434,0.25,0.25,0.25,0.25
139435,0.25,0.25,0.25,0.25
139436,0.25,0.25,0.25,0.25
139437,0.25,0.25,0.25,0.25
139438,0.25,0.25,0.25,0.25
139439,0.25,0.25,0.25,0.25
139440,0.25,0.25,0.25,0.25
139441,0.25,0.25,0.25,0.25
139442,0.25,0.25,0.25,0.25
139443,0.25,0.25,0.25,0.25
139444,0.25,0.25,0.25,0.25
139445,0.25,0.25,0.25,0.25
139446,0.25,0.25,0.25,0.25
139447,0.25,0.25,0.25,0.25
139448,0.25,0.25,0.25,0.25
139449,0.25,0.25,0.25,0.25
139450,0.25,0.25,0.25,0.25
139451,0.25,0.25,0.25,0.25
139452,0.25,0.25,0.25,0.25
139453,0.25,0.25,0.25,0.25
139454,0.25,0.25,0.25,0.25
139455,0.25,0.25,0.25,0.25
139456,0.25,0.25,0.25,0.25
139457,0.25,0.25,0.25,0.25
139458,0.25,0.25,0.25,0.25
139459,0.25,0.25,0.25,0.25
139460,0.25,0.25,0.25,0.25
139461,0.25,0.25,0.25,0.25
139462,0.25,0.25,0.25,0.25
139463,0.25,0.25,0.25,0.25
139464,0.25,0.25,0.25,0.25
139465,0.25,0.25,0.25,0.25
139466,0.25,0.25,0.25,0.25
139467,0.25,0.25,0.25,0.25
139468,0.25,0.25,0.25,0.25
139469,0.25,0.25,0.25,0.25
139470,0.25,0.25,0.25,0.25
139471,0.25,0.25,0.25,0.25
139472,0.25,0.25,0.25,0.25
139473,0.25,0.25,0.25,0.25
139474,0.25,0.25,0.25,0.25
139475,0.25,0.25,0.25,0.25
139476,0.25,0.25,0.25,0.25
139477,0.25,0.25,0.25,0.25
139478,0.25,0.25,0.25,0.25
139479,0.25,0.25,0.25,0.25
139480,0.25,0.25,0.25,0.25
139481,0.25,0.25,0.25,0.25
139482,0.25,0.25,0.25,0.25
139483,0.25,0.25,0.25,0.25
139484,0.25,0.25,0.25,0.25
139485,0.25,0.25,0.25,0.25
139486,0.25,0.25,0.25,0.25
139487,0.25,0.25,0.25,0.25
139488,0.25,0.25,0.25,0.25
139489,0.25,0.25,0.25,0.25
139490,0.25,0.25,0.25,0.25
139491,0.25,0.25,0.25,0.25
139492,0.25,0.25,0.25,0.25
139493,0.25,0.25,0.25,0.25
139494,0.25,0.25,0.25,0.25
139495,0.25,0.25,0.25,0.25
139496,0.25,0.25,0.25,0.25
139497,0.25,0.25,0.25,0.25
139498,0.25,0.25,0.25,0.25
139499,0.25,0.25,0.25,0.25
139500,0.25,0.25,0.25,0.25
139501,0.25,0.25,0.25,0.25
139502,0.25,0.25,0.25,0.25
139503,0.25,0.25,0.25,0.25
139504,0.25,0.25,0.25,0.25
139505,0.25,0.25,0.25,0.25
139506,0.25,0.25,0.25,0.25
139507,0.25,0.25,0.25,0.25
139508,0.25,0.25,0.25,0.25
139509,0.25,0.25,0.25,0.25
139510,0.25,0.25,0.25,0.25
139511,0.25,0.25,0.25,0.25
139512,0.25,0.25,0.25,0.25
139513,0.25,0.25,0.25,0.25
139514,0.25,0.25,0.25,0.25
139515,0.25,0.25,0.25,0.25
139516,0.25,0.25,0.25,0.25
139517,0.25,0.25,0.25,0.25
139518,0.25,0.25,0.25,0.25
139519,0.25,0.25,0.25,0.25
139520,0.25,0.25,0.25,0.25
139521,0.25,0.25,0.25,0.25
139522,0.25,0.25,0.25,0.25
139523,0.25,0.25,0.25,0.25
139524,0.25,0.25,0.25,0.25
139525,0.25,0.25,0.25,0.25
139526,0.25,0.25,0.25,0.25
139527,0.25,0.25,0.25,0.25
139528,0.25,0.25,0.25,0.25
139529,0.25,0.25,0.25,0.25
139530,0.25,0.25,0.25,0.25
139531,0.25,0.25,0.25,0.25
139532,0.25,0.25,0.25,0.25
139533,0.25,0.25,0.25,0.25
139534,0.25,0.25,0.25,0.25
139535,0.25,0.25,0.25,0.25
139536,0.25,0.25,0.25,0.25
139537,0.25,0.25,0.25,0.25
139538,0.25,0.25,0.25,0.25
139539,0.25,0.25,0.25,0.25
139540,0.25,0.25,0.25,0.25
139541,0.25,0.25,0.25,0.25
139542,0.25,0.25,0.25,0.25
139543,0.25,0.25,0.25,0.25
139544,0.25,0.25,0.25,0.25
139545,0.25,0.25,0.25,0.25
139546,0.25,0.25,0.25,0.25
139547,0.25,0.25,0.25,0.25
139548,0.25,0.25,0.25,0.25
139549,0.25,0.25,0.25,0.25
139550,0.25,0.25,0.25,0.25
139551,0.25,0.25,0.25,0.25
139552,0.25,0.25,0.25,0.25
139553,0.25,0.25,0.25,0.25
139554,0.25,0.25,0.25,0.25
139555,0.25,0.25,0.25,0.25
139556,0.25,0.25,0.25,0.25
139557,0.25,0.25,0.25,0.25
139558,0.25,0.25,0.25,0.25
139559,0.25,0.25,0.25,0.25
139560,0.25,0.25,0.25,0.25
139561,0.25,0.25,0.25,0.25
139562,0.25,0.25,0.25,0.25
139563,0.25,0.25,0.25,0.25
139564,0.25,0.25,0.25,0.25
139565,0.25,0.25,0.25,0.25
139566,0.25,0.25,0.25,0.25
139567,0.25,0.25,0.25,0.25
139568,0.25,0.25,0.25,0.25
139569,0.25,0.25,0.25,0.25
139570,0.25,0.25,0.25,0.25
139571,0.25,0.25,0.25,0.25
139572,0.25,0.25,0.25,0.25
139573,0.25,0.25,0.25,0.25
139574,0.25,0.25,0.25,0.25
139575,0.25,0.25,0.25,0.25
139576,0.25,0.25,0.25,0.25
139577,0.25,0.25,0.25,0.25
139578,0.25,0.25,0.25,0.25
139579,0.25,0.25,0.25,0.25
139580,0.25,0.25,0.25,0.25
139581,0.25,0.25,0.25,0.25
139582,0.25,0.25,0.25,0.25
139583,0.25,0.25,0.25,0.25
139584,0.25,0.25,0.25,0.25
139585,0.25,0.25,0.25,0.25
139586,0.25,0.25,0.25,0.25
139587,0.25,0.25,0.25,0.25
139588,0.25,0.25,0.25,0.25
139589,0.25,0.25,0.25,0.25
139590,0.25,0.25,0.25,0.25
139591,0.25,0.25,0.25,0.25
139592,0.25,0.25,0.25,0.25
139593,0.25,0.25,0.25,0.25
139594,0.25,0.25,0.25,0.25
139595,0.25,0.25,0.25,0.25
139596,0.25,0.25,0.25,0.25
139597,0.25,0.25,0.25,0.25
139598,0.25,0.25,0.25,0.25
139599,0.25,0.25,0.25,0.25
139600,0.25,0.25,0.25,0.25
139601,0.25,0.25,0.25,0.25
139602,0.25,0.25,0.25,0.25
139603,0.25,0.25,0.25,0.25
139604,0.25,0.25,0.25,0.25
139605,0.25,0.25,0.25,0.25
139606,0.25,0.25,0.25,0.25
139607,0.25,0.25,0.25,0.25
139608,0.25,0.25,0.25,0.25
139609,0.25,0.25,0.25,0.25
139610,0.25,0.25,0.25,0.25
139611,0.25,0.25,0.25,0.25
139612,0.25,0.25,0.25,0.25
139613,0.25,0.25,0.25,0.25
139614,0.25,0.25,0.25,0.25
139615,0.25,0.25,0.25,0.25
139616,0.25,0.25,0.25,0.25
139617,0.25,0.25,0.25,0.25
139618,0.25,0.25,0.25,0.25
139619,0.25,0.25,0.25,0.25
139620,0.25,0.25,0.25,0.25
139621,0.25,0.25,0.25,0.25
139622,0.25,0.25,0.25,0.25
139623,0.25,0.25,0.25,0.25
139624,0.25,0.25,0.25,0.25
139625,0.25,0.25,0.25,0.25
139626,0.25,0.25,0.25,0.25
139627,0.25,0.25,0.25,0.25
139628,0.25,0.25,0.25,0.25
139629,0.25,0.25,0.25,0.25
139630,0.25,0.25,0.25,0.25
139631,0.25,0.25,0.25,0.25
139632,0.25,0.25,0.25,0.25
139633,0.25,0.25,0.25,0.25
139634,0.25,0.25,0.25,0.25
139635,0.25,0.25,0.25,0.25
139636,0.25,0.25,0.25,0.25
139637,0.25,0.25,0.25,0.25
139638,0.25,0.25,0.25,0.25
139639,0.25,0.25,0.25,0.25
139640,0.25,0.25,0.25,0.25
139641,0.25,0.25,0.25,0.25
139642,0.25,0.25,0.25,0.25
139643,0.25,0.25,0.25,0.25
139644,0.25,0.25,0.25,0.25
139645,0.25,0.25,0.25,0.25
139646,0.25,0.25,0.25,0.25
139647,0.25,0.25,0.25,0.25
139648,0.25,0.25,0.25,0.25
139649,0.25,0.25,0.25,0.25
139650,0.25,0.25,0.25,0.25
139651,0.25,0.25,0.25,0.25
139652,0.25,0.25,0.25,0.25
139653,0.25,0.25,0.25,0.25
139654,0.25,0.25,0.25,0.25
139655,0.25,0.25,0.25,0.25
139656,0.25,0.25,0.25,0.25
139657,0.25,0.25,0.25,0.25
139658,0.25,0.25,0.25,0.25
139659,0.25,0.25,0.25,0.25
139660,0.25,0.25,0.25,0.25
139661,0.25,0.25,0.25,0.25
139662,0.25,0.25,0.25,0.25
139663,0.25,0.25,0.25,0.25
139664,0.25,0.25,0.25,0.25
139665,0.25,0.25,0.25,0.25
139666,0.25,0.25,0.25,0.25
139667,0.25,0.25,0.25,0.25
139668,0.25,0.25,0.25,0.25
139669,0.25,0.25,0.25,0.25
139670,0.25,0.25,0.25,0.25
139671,0.25,0.25,0.25,0.25
139672,0.25,0.25,0.25,0.25
139673,0.25,0.25,0.25,0.25
139674,0.25,0.25,0.25,0.25
139675,0.25,0.25,0.25,0.25
139676,0.25,0.25,0.25,0.25
139677,0.25,0.25,0.25,0.25
139678,0.25,0.25,0.25,0.25
139679,0.25,0.25,0.25,0.25
139680,0.25,0.25,0.25,0.25
139681,0.25,0.25,0.25,0.25
139682,0.25,0.25,0.25,0.25
139683,0.25,0.25,0.25,0.25
139684,0.25,0.25,0.25,0.25
139685,0.25,0.25,0.25,0.25
139686,0.25,0.25,0.25,0.25
139687,0.25,0.25,0.25,0.25
139688,0.25,0.25,0.25,0.25
139689,0.25,0.25,0.25,0.25
139690,0.25,0.25,0.25,0.25
139691,0.25,0.25,0.25,0.25
139692,0.25,0.25,0.25,0.25
139693,0.25,0.25,0.25,0.25
139694,0.25,0.25,0.25,0.25
139695,0.25,0.25,0.25,0.25
139696,0.25,0.25,0.25,0.25
139697,0.25,0.25,0.25,0.25
139698,0.25,0.25,0.25,0.25
139699,0.25,0.25,0.25,0.25
139700,0.25,0.25,0.25,0.25
139701,0.25,0.25,0.25,0.25
139702,0.25,0.25,0.25,0.25
139703,0.25,0.25,0.25,0.25
139704,0.25,0.25,0.25,0.25
139705,0.25,0.25,0.25,0.25
139706,0.25,0.25,0.25,0.25
139707,0.25,0.25,0.25,0.25
139708,0.25,0.25,0.25,0.25
139709,0.25,0.25,0.25,0.25
139710,0.25,0.25,0.25,0.25
139711,0.25,0.25,0.25,0.25
139712,0.25,0.25,0.25,0.25
139713,0.25,0.25,0.25,0.25
139714,0.25,0.25,0.25,0.25
139715,0.25,0.25,0.25,0.25
139716,0.25,0.25,0.25,0.25
139717,0.25,0.25,0.25,0.25
139718,0.25,0.25,0.25,0.25
139719,0.25,0.25,0.25,0.25
139720,0.25,0.25,0.25,0.25
139721,0.25,0.25,0.25,0.25
139722,0.25,0.25,0.25,0.25
139723,0.25,0.25,0.25,0.25
139724,0.25,0.25,0.25,0.25
139725,0.25,0.25,0.25,0.25
139726,0.25,0.25,0.25,0.25
139727,0.25,0.25,0.25,0.25
139728,0.25,0.25,0.25,0.25
139729,0.25,0.25,0.25,0.25
139730,0.25,0.25,0.25,0.25
139731,0.25,0.25,0.25,0.25
139732,0.25,0.25,0.25,0.25
139733,0.25,0.25,0.25,0.25
139734,0.25,0.25,0.25,0.25
139735,0.25,0.25,0.25,0.25
139736,0.25,0.25,0.25,0.25
139737,0.25,0.25,0.25,0.25
139738,0.25,0.25,0.25,0.25
139739,0.25,0.25,0.25,0.25
139740,0.25,0.25,0.25,0.25
139741,0.25,0.25,0.25,0.25
139742,0.25,0.25,0.25,0.25
139743,0.25,0.25,0.25,0.25
139744,0.25,0.25,0.25,0.25
139745,0.25,0.25,0.25,0.25
139746,0.25,0.25,0.25,0.25
139747,0.25,0.25,0.25,0.25
139748,0.25,0.25,0.25,0.25
139749,0.25,0.25,0.25,0.25
139750,0.25,0.25,0.25,0.25
139751,0.25,0.25,0.25,0.25
139752,0.25,0.25,0.25,0.25
139753,0.25,0.25,0.25,0.25
139754,0.25,0.25,0.25,0.25
139755,0.25,0.25,0.25,0.25
139756,0.25,0.25,0.25,0.25
139757,0.25,0.25,0.25,0.25
139758,0.25,0.25,0.25,0.25
139759,0.25,0.25,0.25,0.25
139760,0.25,0.25,0.25,0.25
139761,0.25,0.25,0.25,0.25
139762,0.25,0.25,0.25,0.25
139763,0.25,0.25,0.25,0.25
139764,0.25,0.25,0.25,0.25
139765,0.25,0.25,0.25,0.25
139766,0.25,0.25,0.25,0.25
139767,0.25,0.25,0.25,0.25
139768,0.25,0.25,0.25,0.25
139769,0.25,0.25,0.25,0.25
139770,0.25,0.25,0.25,0.25
139771,0.25,0.25,0.25,0.25
139772,0.25,0.25,0.25,0.25
139773,0.25,0.25,0.25,0.25
139774,0.25,0.25,0.25,0.25
139775,0.25,0.25,0.25,0.25
139776,0.25,0.25,0.25,0.25
139777,0.25,0.25,0.25,0.25
139778,0.25,0.25,0.25,0.25
139779,0.25,0.25,0.25,0.25
139780,0.25,0.25,0.25,0.25
139781,0.25,0.25,0.25,0.25
139782,0.25,0.25,0.25,0.25
139783,0.25,0.25,0.25,0.25
139784,0.25,0.25,0.25,0.25
139785,0.25,0.25,0.25,0.25
